Date,Open,High,Low,Close,Adj Close,Volume
2018-09-26,145.697891,146.606125,144.684509,144.942642,111.127678,7742387
2018-09-27,145.325043,145.688339,144.512421,144.837479,111.047043,3637570
2018-09-28,144.512421,144.961761,144.158707,144.560226,110.834480,3457867
2018-10-01,145.038239,146.673035,145.038239,146.271515,112.146553,3930240
2018-10-02,146.261948,147.074570,145.793503,146.988525,112.696281,3169275
2018-10-03,147.227539,147.571701,146.080307,146.481842,112.307793,3467804
2018-10-04,145.019119,146.080307,143.747604,144.655838,110.907822,4432843
2018-10-05,144.263855,145.114716,141.367111,142.476105,109.236603,4813901
2018-10-08,141.969406,142.514343,140.707458,141.864243,108.767464,3388308
2018-10-09,141.567871,141.835571,140.468445,140.764816,107.924561,3809950
2018-10-10,141.013382,141.195023,136.233276,136.414917,104.589455,5802894
2018-10-11,136.347992,137.848953,132.676865,132.906311,101.899429,9111183
2018-10-12,134.913956,135.315491,132.963669,134.655838,103.240791,6865316
2018-10-15,134.206497,136.003830,133.977051,134.923523,103.445992,5193913
2018-10-16,136.644363,139.053543,135.353729,138.738052,106.370598,9095493
2018-10-17,129.913956,131.118546,127.552582,128.154877,98.256500,20359344
2018-10-18,126.892921,127.533463,124.321220,124.808792,95.691032,10472238
2018-10-19,124.904396,126.089867,122.332695,123.422562,94.628220,8150014
2018-10-22,123.881454,124.703636,122.753349,124.302101,95.302559,5982597
2018-10-23,123.346077,126.099426,122.762909,125.439774,96.174820,6760926
2018-10-24,125.401527,125.898659,121.414917,121.615677,93.242867,5972974
2018-10-25,121.653923,122.170174,119.636711,120.889099,92.685822,10778298
2018-10-26,119.703636,120.248566,118.269600,119.302101,91.469055,9170282
2018-10-29,114.091782,118.499046,113.097511,114.378586,87.694199,21391118
2018-10-30,115.181641,116.156792,110.086044,110.325050,84.586357,22445696
2018-10-31,111.367111,111.376671,109.072655,110.353729,84.608322,22640670
2018-11-01,110.420647,111.854683,110.047798,111.692162,85.634506,14253528
2018-11-02,112.342255,112.571701,109.502869,110.583176,84.784248,11079964
2018-11-05,110.994263,115.458893,110.898659,114.780113,88.002052,9565252
2018-11-06,115.391968,118.365204,115.019119,117.705544,90.244972,10038880
2018-11-07,118.346077,119.560226,116.950287,119.349907,91.505692,12952304
2018-11-08,117.265778,118.929253,117.237091,117.954109,91.587349,10874634
2018-11-09,118.173996,119.091782,116.596558,118.107079,91.706123,7282043
2018-11-12,118.068832,118.135757,115.344170,115.583176,89.746414,5626539
2018-11-13,115.860420,116.873802,114.627151,115.525810,89.701874,4272282
2018-11-14,115.783936,116.567879,114.502869,114.913956,89.226784,4981366
2018-11-15,114.397705,116.099426,114.254303,116.099426,90.147247,5447463
2018-11-16,115.573616,116.491394,115.239006,116.223709,90.243752,4263810
2018-11-19,116.281075,116.806885,114.502869,115.019119,89.308426,4321235
2018-11-20,113.279160,114.235184,111.567879,112.045891,86.999832,6520555
2018-11-21,112.437859,114.254303,112.227531,113.355644,88.016815,5581247
2018-11-23,112.896751,113.135757,111.768639,112.036331,86.992416,2442096
2018-11-26,113.164436,114.961761,112.868073,114.302101,88.751709,5241611
2018-11-27,113.173996,114.760994,113.164436,114.751434,89.100594,5129375
2018-11-28,115.688339,117.676865,114.933075,117.590820,91.305283,5339307
2018-11-29,117.055450,117.705544,116.061188,116.137665,90.176964,5439305
2018-11-30,116.309753,119.206497,116.137665,118.804970,92.248016,7585174
2018-12-03,120.143402,121.022942,118.891014,119.799232,93.020035,6115334
2018-12-04,119.015297,119.426384,115.994263,116.252388,90.266014,6276732
2018-12-06,114.455070,118.460800,114.053535,118.460800,91.980797,7257148
2018-12-07,118.451241,118.594643,113.642448,114.091782,88.588379,7342502
2018-12-10,114.474190,116.328873,113.307838,115.803062,89.917145,6850777
2018-12-11,117.829826,118.365204,114.722755,115.573616,89.738983,5275083
2018-12-12,117.122368,117.476097,115.678780,115.831741,89.939415,3724283
2018-12-13,115.927345,116.434036,114.885277,115.420647,89.620224,4177306
2018-12-14,114.244743,115.783936,114.187378,114.627151,89.004089,4763693
2018-12-17,113.833649,114.512428,110.009560,110.994263,86.183273,7713727
2018-12-18,111.759079,113.030594,110.917786,111.520073,86.591530,6579549
2018-12-19,111.998085,114.980881,110.869980,111.309753,86.428246,7300871
2018-12-20,110.611855,111.328873,106.787766,108.049713,83.896919,8843302
2018-12-21,107.552582,110.210327,105.583176,106.061188,82.352905,10864279
2018-12-24,105.066925,106.118546,102.772469,102.839386,79.851295,3997184
2018-12-26,103.250481,106.491394,101.281075,106.491394,82.686943,6951507
2018-12-27,105.152962,108.776291,104.655830,108.776291,84.461082,6323698
2018-12-28,109.196938,109.751434,107.552582,108.059273,83.904358,5352905
2018-12-31,108.346077,109.321220,107.476097,108.671127,84.379448,5212009
2019-01-02,107.084129,110.879539,106.778206,110.143402,85.522614,4434935
2019-01-03,109.493309,109.827919,107.734222,107.944550,83.815285,4546648
2019-01-04,109.856598,112.323135,109.407265,112.160614,87.088921,4683779
2019-01-07,112.332695,113.604210,111.539200,112.954109,87.705032,3923755
2019-01-08,114.397705,115.267685,113.747612,114.560226,88.952133,4982726
2019-01-09,115.592735,116.061188,114.598473,115.382408,89.590515,3800850
2019-01-10,114.799232,116.500954,114.674950,116.434036,90.407066,4089860
2019-01-11,116.233269,116.271507,114.913956,116.118546,90.162109,3893630
2019-01-14,115.210327,115.344170,114.493309,115.095604,89.367828,5469220
2019-01-15,115.640533,116.567879,115.506691,116.376671,90.362526,3668845
2019-01-16,116.233269,116.634796,115.516251,116.271507,90.280869,4017791
2019-01-17,115.258125,117.026772,115.248566,116.816444,90.704010,5261275
2019-01-18,117.848946,119.235184,117.313576,118.374763,91.913979,6284891
2019-01-22,117.877632,118.355644,116.195030,117.131927,90.948959,10514810
2019-01-23,125.592735,129.063095,124.579353,127.045891,98.646820,23078630
2019-01-24,126.797325,127.351814,125.650093,126.701721,98.379585,6613753
2019-01-25,127.026772,128.527725,126.606117,128.078400,99.448532,5969940
2019-01-28,127.246651,128.881454,126.749519,128.365204,99.671219,5604154
2019-01-29,128.384323,129.455063,127.724663,128.422562,99.715752,5268807
2019-01-30,128.107071,129.091782,127.390060,128.470367,99.752884,4707941
2019-01-31,128.537292,128.795410,127.858505,128.508606,99.782578,5108664
2019-02-01,129.034424,129.254303,127.485657,128.202682,99.545029,3981076
2019-02-04,128.126190,129.254303,127.141495,129.244736,100.354141,4149064
2019-02-05,129.330780,129.847031,128.986618,129.588913,100.621391,5647249
2019-02-06,129.273422,130.640533,129.225616,130.325043,101.192963,5104166
2019-02-07,127.676865,128.556412,126.309753,127.332695,100.021469,4580852
2019-02-08,126.520073,127.829826,126.376671,127.829826,100.411980,3399291
2019-02-11,128.384323,129.206497,128.021027,128.097519,100.622223,3237475
2019-02-12,129.206497,130.210327,128.929260,130.066925,102.169235,3469791
2019-02-13,130.898666,131.854691,130.411087,131.472275,103.273163,4448638
2019-02-14,131.137665,131.548752,130.219879,130.478012,102.492142,2917712
2019-02-15,131.529633,132.112808,131.347992,131.959854,103.656166,4020929
2019-02-19,131.749527,132.600388,131.319305,132.600388,104.159317,3541442
2019-02-20,132.657745,133.116638,131.185471,131.931168,103.633621,3976892
2019-02-21,131.759079,132.265778,131.309753,131.778198,103.513466,3072416
2019-02-22,132.629059,133.250473,132.342255,133.126190,104.572342,3256930
2019-02-25,133.843216,134.292542,133.193115,133.326965,104.730026,3341133
2019-02-26,133.527725,134.311661,133.336517,133.575531,104.925278,3201178
2019-02-27,133.126190,133.432129,132.313583,133.049713,104.512245,2647321
2019-02-28,132.667297,132.944550,131.663483,132.055450,103.731247,3616859
2019-03-01,133.183563,133.881454,132.543015,133.078400,104.534790,3169380
2019-03-04,133.833649,133.919693,131.137665,132.342255,103.956535,3563617
2019-03-05,132.284897,132.638626,131.510513,131.816437,103.543495,4445814
2019-03-06,132.045883,132.304016,130.707458,130.956024,102.867653,2895642
2019-03-07,130.602295,130.869980,128.709366,129.407272,101.651070,4559305
2019-03-08,128.307846,129.292542,127.705544,129.149139,101.448303,3947186
2019-03-11,130.047806,131.673035,129.866150,131.653915,103.415840,4120508
2019-03-12,132.428299,133.556412,131.797318,132.198853,103.843895,4136616
2019-03-13,131.978973,133.193115,131.787766,132.466537,104.054161,3319167
2019-03-14,132.418732,132.829834,131.988525,132.686417,104.226875,2864576
2019-03-15,133.240921,134.158707,133.107071,133.298279,104.707504,7482770
2019-03-18,133.680695,134.196945,132.619507,134.043976,105.293266,3418851
2019-03-19,134.761002,135.468445,133.843216,134.311661,105.503532,3642486
2019-03-20,134.349899,134.512421,132.868073,133.460800,104.835175,3817377
2019-03-21,132.982788,135.869980,132.772461,135.219879,106.216949,3771248
2019-03-22,134.770554,135.219879,132.791580,133.317398,104.722527,4055551
2019-03-25,132.944550,133.757172,132.265778,133.059280,104.519783,2970431
2019-03-26,133.776291,134.818359,133.288712,134.053543,105.300766,2671170
2019-03-27,134.235184,134.311661,132.313583,133.116638,104.564827,3240717
2019-03-28,133.757172,134.263855,132.982788,133.766724,105.075462,2786439
2019-03-29,134.321228,135.009567,133.986618,134.894836,105.961639,3244064
2019-04-01,135.286804,137.103256,135.286804,136.998093,107.613747,4167578
2019-04-02,137.045883,137.619507,136.328873,136.711288,107.388481,2515421
2019-04-03,137.332703,137.877625,136.720840,137.313583,107.861588,2804535
2019-04-04,137.304016,137.801147,136.271515,136.500961,107.223251,2898571
2019-04-05,136.988525,137.189301,136.195023,136.978973,107.598747,2857463
2019-04-08,136.730408,137.112808,136.587006,137.084137,107.681351,2215637
2019-04-09,136.386230,136.663483,135.602295,135.860428,106.720116,3178271
2019-04-10,135.946457,137.189301,135.736145,136.730408,107.403481,2801188
2019-04-11,137.476105,137.772461,136.739960,137.456985,107.974228,3077332
2019-04-12,137.915863,138.087952,137.380493,138.001907,108.402267,3032249
2019-04-15,138.049713,138.107071,136.969406,137.571701,108.064346,3768947
2019-04-16,138.049713,138.996170,137.686417,138.757172,108.995537,6591578
2019-04-17,131.328873,135.736145,130.267685,132.992355,104.467201,13101882
2019-04-18,132.887192,134.311661,132.600388,134.158707,105.383369,5188160
2019-04-22,133.288712,134.378586,132.390060,132.782028,104.301979,4700724
2019-04-23,133.030594,134.722748,132.829834,134.263855,105.465996,4667461
2019-04-24,134.416824,135.095596,133.632889,133.795410,105.098007,2902545
2019-04-25,133.556412,133.604202,131.653915,132.533463,104.106743,3043965
2019-04-26,133.212234,133.738052,132.705551,133.307846,104.715027,2426511
2019-04-29,133.030594,133.489487,132.705551,132.934998,104.422157,3094382
2019-04-30,132.992355,134.263855,132.581268,134.101334,105.338303,4852185
2019-05-01,134.369019,135.573608,134.005737,134.378586,105.556091,3194170
2019-05-02,134.321228,135.066925,133.279160,133.451248,104.827652,3704304
2019-05-03,133.556412,134.799240,133.489487,134.082214,105.323318,2698575
2019-05-06,132.217972,134.502869,131.835571,134.206497,105.420929,2921792
2019-05-07,133.030594,133.374756,130.200760,131.587006,103.363281,4944233
2019-05-08,131.711288,132.600388,131.099426,131.931168,103.633621,3994569
2019-05-09,128.957932,129.617584,127.179733,129.388138,102.843330,4385564
2019-05-10,128.948380,129.780121,126.596558,129.369019,102.828148,4160570
2019-05-13,127.418739,127.695984,125.200768,125.640533,99.864563,5186068
2019-05-14,126.022942,128.412994,125.889099,127.447418,101.300781,3431298
2019-05-15,126.759079,128.671127,126.548759,128.489487,102.129051,2668346
2019-05-16,128.814529,130.124283,128.718933,129.904404,103.253693,3156096
2019-05-17,128.757172,129.455063,128.049713,128.412994,102.068245,2739579
2019-05-20,127.657745,129.474182,127.084129,129.177826,102.676178,3414667
2019-05-21,130.133850,131.032501,129.818359,130.449326,103.686821,2618661
2019-05-22,130.019119,130.736145,129.741867,130.353729,103.610825,1934891
2019-05-23,129.187378,129.187378,124.703636,126.567879,100.601646,5589196
2019-05-24,127.657745,128.346085,125.803062,126.462715,100.518097,2715521
2019-05-28,126.319313,126.806885,124.541107,124.722755,99.135086,5134605
2019-05-29,124.282982,124.550667,122.676865,123.986618,98.549980,3848234
2019-05-30,124.034416,124.254303,123.260040,123.871895,98.458786,2868027
2019-05-31,122.791588,122.791588,121.271507,121.405357,96.498283,3702108
2019-06-03,121.510513,122.906311,121.472275,122.629066,97.470924,4463177
2019-06-04,123.862335,126.902489,123.413002,126.854683,100.829628,4093521
2019-06-05,127.514343,127.734222,124.732315,125.707458,99.917770,3306720
2019-06-06,126.376671,126.816444,125.143402,126.405357,100.472488,2403917
2019-06-07,126.644356,128.795410,126.395790,127.447418,101.300781,2670856
2019-06-10,128.470367,129.397705,128.021027,128.814529,102.387405,3045220
2019-06-11,129.369019,130.458893,129.110901,129.971313,103.306870,3564036
2019-06-12,129.598465,129.961761,128.499039,128.938812,102.486206,2358416
2019-06-13,129.187378,130.277252,129.149139,129.789673,103.162476,3091244
2019-06-14,129.483749,129.904404,128.518158,129.206497,102.698967,2294192
2019-06-17,129.435944,130.047806,128.776291,129.015289,102.546974,2295029
2019-06-18,129.254303,131.156784,129.254303,130.382416,103.633629,3048776
2019-06-19,130.430206,132.275330,130.248566,131.051620,104.165543,2491990
2019-06-20,132.820267,133.403442,132.122375,132.743790,105.510544,3212266
2019-06-21,132.351822,133.403442,132.304016,133.078400,105.776512,5531980
2019-06-24,133.078400,133.986618,132.934998,133.221802,105.890480,2286556
2019-06-25,133.326965,133.412994,132.055450,132.275330,105.138199,2930055
2019-06-26,132.762909,133.537292,132.323135,132.428299,105.259789,2389692
2019-06-27,132.619507,133.173996,131.883362,132.428299,105.259789,2248691
2019-06-28,132.476105,133.021027,131.778198,131.835571,104.788666,6436979
2019-07-01,133.460800,135.267685,133.154877,133.728485,106.293221,3533074
2019-07-02,133.604202,134.254303,133.336517,134.053543,106.551605,2520546
2019-07-03,134.531555,135.583176,134.254303,135.315491,107.554657,2019198
2019-07-05,134.674957,135.267685,133.757172,135.162521,107.433067,2232896
2019-07-08,134.847031,135.076477,134.101334,134.388138,106.817558,2505484
2019-07-09,134.426392,134.789673,133.011475,133.202682,105.875290,3519999
2019-07-10,133.843216,135.669220,133.642441,134.292542,106.741554,2629539
2019-07-11,134.598465,135.353729,134.130020,135.028687,107.326683,2231013
2019-07-12,135.678772,136.634796,135.430206,136.462708,108.466515,2914365
2019-07-15,136.606125,137.198853,135.869980,137.017212,108.907257,2477242
2019-07-16,136.873810,137.705551,136.730408,137.217972,109.066833,3634536
2019-07-17,137.294449,137.476105,135.707458,136.778198,108.717262,6343258
2019-07-18,136.233276,143.699814,135.946457,143.049713,113.702156,13276460
2019-07-19,143.365204,144.913956,142.973236,143.097519,113.740135,7626072
2019-07-22,143.556412,145.258133,143.116638,143.154877,113.785713,4280860
2019-07-23,143.948380,144.091782,141.854691,143.766724,114.272057,3914341
2019-07-24,143.518158,144.789673,142.638626,143.432129,114.006126,3088210
2019-07-25,143.231354,143.996170,142.074570,143.776291,114.279671,3244797
2019-07-26,144.359467,144.751434,143.499039,144.703629,115.016754,3037898
2019-07-29,144.464630,144.818359,143.709366,144.244736,114.651993,2170973
2019-07-30,143.403442,143.785858,142.657745,143.183563,113.808540,2753804
2019-07-31,143.116638,143.575531,139.952194,141.720840,112.645905,3894153
2019-08-01,142.351822,146.099426,141.969406,143.709366,114.226494,6635824
2019-08-02,142.476105,146.223709,139.187378,140.774384,111.893646,8474378
2019-08-05,138.604202,138.718933,133.030594,134.569794,106.961922,7442185
2019-08-06,135.783936,136.204590,133.183563,134.541107,106.939140,5303952
2019-08-07,132.638626,133.441681,130.411087,132.992355,105.708107,6204767
2019-08-08,132.361374,134.244736,131.701721,133.938812,107.714775,5503111
2019-08-09,133.145309,133.183563,129.397705,130.143402,104.662483,5485852
2019-08-12,129.694077,129.894836,127.323135,127.791588,102.771141,4271759
2019-08-13,127.915871,130.564056,126.969406,129.818359,104.401100,4730117
2019-08-14,128.021027,128.260040,125.219887,125.478012,100.910545,5349453
2019-08-15,125.449333,126.548759,124.521988,126.118546,101.425659,3910889
2019-08-16,127.189293,128.671127,127.103249,127.877632,102.840340,3150552
2019-08-19,128.948380,130.334610,128.948380,129.101334,103.824455,3310695
2019-08-20,129.292542,129.330780,126.969406,127.151054,102.256020,3157456
2019-08-21,129.024857,129.961761,127.915871,128.346085,103.217072,2934762
2019-08-22,128.766724,129.713196,127.925430,128.412994,103.270882,2818865
2019-08-23,127.753349,128.355637,123.164436,123.871895,99.618881,5040046
2019-08-26,125.286804,125.525810,123.479927,124.273422,99.941795,2964259
2019-08-27,125.430206,125.908218,124.579353,125.401527,100.849022,4945488
2019-08-28,124.703636,127.045891,124.321220,126.921608,102.071495,2838426
2019-08-29,128.279160,129.722748,128.145309,128.948380,103.701439,3108503
2019-08-30,129.617584,130.086044,128.451248,129.569794,104.201180,3096788
2019-09-03,128.919693,128.967499,127.466537,128.202682,103.101746,2957983
2019-09-04,129.741867,130.430206,129.206497,130.325043,104.808563,2351303
2019-09-05,132.217972,135.468445,131.978973,134.770554,108.383690,5242134
2019-09-06,135.296371,135.305923,134.282990,134.388138,108.076149,2695333
2019-09-09,134.407272,136.730408,134.282990,136.328873,109.636894,4421024
2019-09-10,136.711288,139.063095,136.673035,138.671127,111.520584,5208766
2019-09-11,138.479919,138.738052,136.434036,137.284897,110.405731,4047706
2019-09-12,137.695984,137.705551,135.640533,137.304016,110.421135,2620648
2019-09-13,137.973236,138.288712,136.959854,137.351822,110.459557,2308104
2019-09-16,136.290634,137.323135,136.013382,136.214142,109.544632,2017211
2019-09-17,136.214142,136.214142,134.474182,135.946457,109.329361,3068127
2019-09-18,135.803055,136.042068,134.330780,135.965576,109.344742,2074846
2019-09-19,136.195023,138.652008,136.185471,136.682602,109.921364,3232035
2019-09-20,136.950287,137.504776,135.583176,135.640533,109.083351,5432296
2019-09-23,134.980881,135.965576,134.378586,135.822174,109.229393,1901523
2019-09-24,136.233276,136.606125,134.866150,135.449326,108.929565,3380254
2019-09-25,135.506699,137.313583,134.665390,136.864243,110.067451,2642928
2019-09-26,136.873810,137.552582,135.191208,137.237091,110.367302,2416051
2019-09-27,138.059280,138.709366,136.118546,136.940720,110.128967,2465213
2019-09-30,137.409180,140.124283,137.409180,139.024857,111.805023,4171866
2019-10-01,139.187378,140.869980,137.227539,137.342255,110.451866,3096997
2019-10-02,135.936905,136.013382,134.388138,135.458893,108.937256,3494477
2019-10-03,135.391968,135.822174,133.059280,135.774384,109.190964,3063525
2019-10-04,135.812622,136.768646,134.827911,136.701721,109.936752,2524626
2019-10-07,136.003830,136.424469,135.009567,135.066925,108.622017,2538119
2019-10-08,134.072662,134.292542,132.170166,132.294449,106.392380,3373768
2019-10-09,133.623322,134.158707,132.686417,133.527725,107.384201,2741357
2019-10-10,133.623322,135.544937,133.422562,134.923523,108.506706,2713010
2019-10-11,136.491394,138.145309,136.338425,136.481842,109.759941,3134653
2019-10-14,136.051620,136.166351,135.105164,135.793503,109.206337,2415737
2019-10-15,136.271515,137.399612,135.573608,136.711288,109.944450,3164673
2019-10-16,136.223709,136.663483,135.172089,135.860428,109.260185,5577900
2019-10-17,129.063095,130.019119,127.065010,128.355637,103.224747,16484751
2019-10-18,128.317398,128.575531,126.434036,128.193115,103.094048,7507665
2019-10-21,126.778206,127.246651,125.143402,126.749519,101.933098,6596181
2019-10-22,126.720840,128.154877,125.822182,128.068832,102.994087,4353034
2019-10-23,127.648186,128.652008,126.864243,128.470367,103.317024,3777001
2019-10-24,128.900574,129.130020,127.437859,128.173996,103.078682,2718031
2019-10-25,128.221802,129.952194,128.202682,129.483749,104.131996,2697739
2019-10-28,130.019119,130.621414,129.493301,129.990433,104.539459,3374501
2019-10-29,129.464630,129.608032,127.571701,127.934990,102.886475,4352092
2019-10-30,127.944550,129.330780,127.342255,129.302109,103.985909,2356638
2019-10-31,129.168259,129.302109,127.370934,127.848946,102.817261,3569057
2019-11-01,128.585083,129.598465,128.193115,129.569794,104.201180,3231931
2019-11-04,130.248566,131.682602,130.238998,131.615677,105.846519,3488828
2019-11-05,131.739960,132.657745,131.577438,131.826004,106.015648,3153690
2019-11-06,131.931168,132.676865,131.500961,132.676865,106.699921,4683256
2019-11-07,131.806885,133.021027,131.529633,131.634796,107.112221,4261195
2019-11-08,131.529633,131.558319,130.172089,131.558319,107.049995,2383206
2019-11-11,131.166351,131.166351,129.063095,129.512421,105.385231,2686128
2019-11-12,129.894836,130.650101,129.082214,129.627151,105.478584,3186639
2019-11-13,129.435944,129.617584,127.963669,128.565964,104.615082,3052646
2019-11-14,128.231354,128.422562,127.466537,128.107071,104.241676,4425940
2019-11-15,128.479919,129.177826,128.135757,128.489487,104.552872,3412575
2019-11-18,128.393875,128.565964,127.370934,128.403442,104.482849,3358078
2019-11-19,128.948380,129.426392,128.546844,128.604202,104.646194,3132770
2019-11-20,128.164429,128.546844,126.912048,127.342255,103.619354,4328557
2019-11-21,127.533463,128.269592,127.131927,127.954109,104.117210,3499184
2019-11-22,128.288712,128.728485,127.715103,128.432129,104.506180,3449185
2019-11-25,128.556412,130.019119,128.441681,129.990433,105.774178,2709245
2019-11-26,130.162521,130.162521,128.843216,129.149139,105.089622,3967687
2019-11-27,129.397705,129.741867,127.743790,127.887192,104.062782,3431821
2019-11-29,127.724663,128.604202,127.179733,128.537292,104.591759,1909264
2019-12-02,128.537292,128.585083,126.653923,127.065010,103.393738,3208187
2019-12-03,126.195030,126.615677,124.942642,126.309753,102.779205,3810055
2019-12-04,127.017204,127.801147,126.156792,126.185471,102.678078,3692380
2019-12-05,127.141495,127.380501,125.841301,126.108986,102.615822,3760788
2019-12-06,126.912048,128.001907,126.864243,127.361374,103.634888,3595625
2019-12-09,127.485657,128.671127,127.399620,128.030594,104.179451,3105051
2019-12-10,128.030594,128.910141,127.686424,128.021027,104.171661,3640498
2019-12-11,128.212234,128.594650,127.791588,127.877632,104.054985,4135152
2019-12-12,127.820267,129.694077,127.782028,129.369019,105.268539,5046009
2019-12-13,128.824097,129.541107,128.116638,128.307846,104.405052,2651610
2019-12-16,129.005737,129.493301,127.963669,128.231354,104.342819,3189463
2019-12-17,128.374756,128.766724,127.590820,128.317398,104.412842,3040931
2019-12-18,128.632889,129.063095,128.250473,128.499039,104.560631,3244483
2019-12-19,128.546844,128.804977,128.288712,128.642441,104.677315,4044359
2019-12-20,129.770554,130.420654,129.015289,129.627151,105.478584,7438943
2019-12-23,129.808792,130.162521,129.063095,129.588913,105.447472,2932147
2019-12-24,129.646271,129.655838,128.690247,129.043976,105.004051,1257397
2019-12-26,129.043976,129.359467,128.728485,128.977051,104.949593,2227666
2019-12-27,129.063095,129.780121,128.938812,129.321228,105.229652,2878801
2019-12-30,129.254303,129.349899,126.673042,126.969406,103.315948,4308369
2019-12-31,126.701721,128.221802,126.577438,128.145309,104.272797,3951265
2020-01-02,129.063095,129.942642,128.843216,129.464630,105.346359,3293436
2020-01-03,127.695984,128.929260,127.686424,128.432129,104.506180,2482890
2020-01-06,127.552582,128.336517,127.342255,128.202682,104.319481,2537073
2020-01-07,127.810707,129.024857,127.533463,128.288712,104.389488,3232977
2020-01-08,128.594650,129.885284,128.030594,129.359467,105.260765,4545916
2020-01-09,129.770554,130.774384,129.359467,130.726578,106.373184,3902208
2020-01-10,130.975143,131.806885,130.315491,130.678772,106.334290,3405148
2020-01-13,129.521988,130.630981,129.130020,130.592728,106.264282,3693426
2020-01-14,130.286804,131.108994,129.588913,129.847031,105.657501,3850326
2020-01-15,130.019119,131.988525,129.741867,130.611862,106.279831,4232011
2020-01-16,131.281067,132.112808,130.984711,131.912048,107.337822,4519661
2020-01-17,130.535370,132.246658,130.172089,132.227539,107.594543,5881972
2020-01-21,131.749527,133.221802,131.548752,133.049713,108.263527,7577329
2020-01-22,137.017212,139.378586,136.281067,137.562134,111.935341,17228038
2020-01-23,137.858505,138.059280,135.898666,136.587006,111.141876,5918059
2020-01-24,137.084137,137.590820,134.282990,134.378586,109.344864,5836889
2020-01-27,132.409180,133.910141,132.026764,132.523895,107.835686,4358264
2020-01-28,133.365204,134.292542,132.648178,133.412994,108.559151,3610374
2020-01-29,133.049713,133.441681,131.548752,131.634796,107.112221,3194275
2020-01-30,130.745697,130.946457,129.034424,130.755264,106.396545,5290563
2020-01-31,136.615677,137.715103,134.598465,137.409180,111.810875,19868352
2020-02-03,137.906311,140.803055,137.571701,139.837479,113.786812,9295488
2020-02-04,141.281067,142.810699,140.420654,142.552582,115.996086,5879566
2020-02-05,143.604202,150.516251,143.546844,149.455063,121.612717,15048593
2020-02-06,149.923523,151.768646,148.585083,149.866150,121.947212,8786923
2020-02-07,147.753342,148.699814,146.195023,146.663483,120.587334,6718876
2020-02-10,146.242828,147.648178,144.913956,147.638626,121.389107,5480831
2020-02-11,148.298279,148.393875,146.013382,146.730408,120.642395,4011515
2020-02-12,146.988525,148.757172,146.768646,148.479919,122.080841,4641939
2020-02-13,147.581268,148.021027,146.663483,147.523895,121.294792,3996452
2020-02-14,147.629059,147.762909,143.183563,144.072662,118.457176,6379763
2020-02-18,143.202682,144.722748,143.059280,144.455063,118.771584,3496778
2020-02-19,144.875717,145.210327,143.699814,144.225616,118.582932,2858613
2020-02-20,144.177826,144.952194,142.934998,144.569794,118.865921,3013003
2020-02-21,144.397705,144.397705,142.294449,143.250473,117.781151,3699597
2020-02-24,139.110901,141.539200,138.986618,139.990433,115.100746,5703210
2020-02-25,140.066925,140.602295,135.047806,135.478012,111.390617,6497229
2020-02-26,136.615677,137.724670,133.460800,133.604202,109.849945,5656663
2020-02-27,131.204590,132.590820,127.160614,127.256210,104.630608,8808471
2020-02-28,124.263863,125.325050,120.803062,124.426384,102.303909,13607832
2020-03-02,125.000000,128.527725,122.323135,128.393875,105.565994,8923844
2020-03-03,128.565964,130.114716,122.179733,123.231361,101.321365,8259321
2020-03-04,125.793503,128.374756,123.326958,128.317398,105.503128,5226234
2020-03-05,124.760994,126.472275,122.801147,123.852776,101.832298,5696725
2020-03-06,121.128105,122.686424,119.043976,122.112808,100.401657,8570192
2020-03-09,114.875717,117.026772,112.122368,112.629066,92.604103,11252345
2020-03-10,117.380501,119.388145,110.669212,119.282982,98.075005,11935592
2020-03-11,115.688339,117.189293,111.261948,112.782028,92.729897,8835039
2020-03-12,104.827919,104.971321,97.782028,98.288719,80.813400,13088284
2020-03-13,103.900574,104.359467,96.376671,103.202675,84.853691,13077197
2020-03-16,93.690247,102.686424,90.822182,94.722755,77.881462,11054128
2020-03-17,96.185471,102.676865,92.829826,101.959846,83.831818,9684182
2020-03-18,95.038239,102.227531,95.028679,98.996178,81.395096,9176035
2020-03-19,97.829826,99.130020,93.919693,95.927345,78.871887,8782739
2020-03-20,96.481834,96.548759,90.544930,91.195030,74.980949,11031639
2020-03-23,90.439774,93.441681,86.577438,90.602295,74.493599,10176952
2020-03-24,95.592735,101.376671,94.894836,100.841301,82.912155,8340699
2020-03-25,100.841301,107.533463,98.307838,101.195030,83.203003,9052084
2020-03-26,102.208412,108.173996,100.927345,107.925430,88.736771,7482561
2020-03-27,103.804970,106.596558,102.915871,103.279160,84.916573,6718458
2020-03-30,103.336517,108.470360,103.068832,107.963669,88.768196,5820467
2020-03-31,107.074570,108.804970,105.325050,106.051628,87.196121,6635092
2020-04-01,101.682602,105.086044,99.923515,100.516251,82.644905,6394093
2020-04-02,100.736137,105.468452,100.516251,105.162521,86.465080,6619820
2020-04-03,104.130020,105.229446,100.305923,101.663483,83.588158,4747585
2020-04-06,105.497131,110.544930,105.286804,109.770554,90.253838,7357773
2020-04-07,113.575523,114.311661,109.818359,109.885277,90.348145,5852684
2020-04-08,111.195030,114.684509,110.009560,114.043976,93.767448,5395896
2020-04-09,115.181641,117.514343,114.885277,116.156792,95.504623,5832705
2020-04-13,116.281075,116.443596,112.848946,115.822182,95.229515,5355206
